,PassengerId,Pclass,Sex,Age,SibSp,Parch,Fare
495,496,3,1.0,28.0,0,0,14.4583
648,649,3,1.0,28.0,0,0,7.55
278,279,3,1.0,7.0,4,1,29.125
31,32,1,0.0,28.0,1,0,146.5208
255,256,3,0.0,29.0,0,2,15.2458
298,299,1,1.0,28.0,0,0,30.5
609,610,1,0.0,40.0,0,0,153.4625
318,319,1,0.0,31.0,0,2,164.8667
484,485,1,1.0,25.0,1,0,91.0792
367,368,3,0.0,28.0,0,0,7.2292
704,705,3,1.0,26.0,1,0,7.8542
346,347,2,0.0,40.0,0,0,13.0
196,197,3,1.0,28.0,0,0,7.75
535,536,2,0.0,7.0,0,2,26.25
310,311,1,0.0,24.0,0,0,83.1583
14,15,3,0.0,14.0,0,0,7.8542
350,351,3,1.0,23.0,0,0,9.225
145,146,2,1.0,19.0,1,1,36.75
614,615,3,1.0,35.0,0,0,8.05
803,804,3,1.0,0.42,0,1,8.5167
144,145,2,1.0,18.0,0,0,11.5
708,709,1,0.0,22.0,0,0,151.55
778,779,3,1.0,28.0,0,0,7.7375
270,271,1,1.0,28.0,0,0,31.0
474,475,3,0.0,22.0,0,0,9.8375
319,320,1,0.0,40.0,1,1,134.5
519,520,3,1.0,32.0,0,0,7.8958
141,142,3,0.0,22.0,0,0,7.75
880,881,2,0.0,25.0,0,1,26.0
642,643,3,0.0,2.0,3,2,27.9
285,286,3,1.0,33.0,0,0,8.6625
458,459,2,0.0,50.0,0,0,10.5
200,201,3,1.0,28.0,0,0,9.5
55,56,1,1.0,28.0,0,0,35.5
477,478,3,1.0,29.0,1,0,7.0458
632,633,1,1.0,32.0,0,0,30.5
818,819,3,1.0,43.0,0,0,6.45
883,884,2,1.0,28.0,0,0,10.5
666,667,2,1.0,25.0,0,0,13.0
317,318,2,1.0,54.0,0,0,14.0
587,588,1,1.0,60.0,1,1,79.2
693,694,3,1.0,25.0,0,0,7.225
538,539,3,1.0,28.0,0,0,14.5
686,687,3,1.0,14.0,4,1,39.6875
230,231,1,0.0,35.0,1,0,83.475
101,102,3,1.0,28.0,0,0,7.8958
656,657,3,1.0,28.0,0,0,7.8958
311,312,1,0.0,18.0,2,2,200.0
808,809,2,1.0,39.0,0,0,13.0
262,263,1,1.0,52.0,1,1,79.65
740,741,1,1.0,28.0,0,0,30.0
97,98,1,1.0,23.0,0,1,63.3583
750,751,2,0.0,4.0,1,1,23.0
566,567,3,1.0,19.0,0,0,7.8958
839,840,1,1.0,28.0,0,0,29.7
655,656,2,1.0,24.0,2,0,73.5
252,253,1,1.0,62.0,0,0,26.55
542,543,3,0.0,11.0,4,2,31.275
819,820,3,1.0,10.0,3,2,27.9
301,302,3,1.0,28.0,2,0,23.25
60,61,3,1.0,22.0,0,0,7.2292
567,568,3,0.0,29.0,0,4,21.075
496,497,1,0.0,54.0,1,0,78.2667
766,767,1,1.0,28.0,0,0,39.6
8,9,3,0.0,27.0,0,2,11.1333
890,891,3,1.0,32.0,0,0,7.75
796,797,1,0.0,49.0,0,0,25.9292
848,849,2,1.0,28.0,0,1,33.0
530,531,2,0.0,2.0,1,1,26.0
887,888,1,0.0,19.0,0,0,30.0
316,317,2,0.0,24.0,1,0,26.0
712,713,1,1.0,48.0,1,0,52.0
34,35,1,1.0,28.0,1,0,82.1708
77,78,3,1.0,28.0,0,0,8.05
676,677,3,1.0,24.5,0,0,8.05
726,727,2,0.0,30.0,3,0,21.0
27,28,1,1.0,19.0,3,2,200.0
30,31,1,1.0,40.0,0,0,27.7208
202,203,3,1.0,34.0,0,0,6.4958
181,182,2,1.0,28.0,0,0,15.05
768,769,3,1.0,28.0,1,0,24.15
489,490,3,1.0,9.0,1,1,15.9
312,313,2,0.0,26.0,1,1,26.0
764,765,3,1.0,16.0,0,0,7.775
397,398,2,1.0,46.0,0,0,26.0
627,628,1,0.0,21.0,0,0,77.9583
380,381,1,0.0,42.0,0,0,200.0
483,484,3,0.0,63.0,0,0,9.5875
516,517,2,0.0,34.0,0,0,10.5
505,506,1,1.0,18.0,1,0,108.9
815,816,1,1.0,28.0,0,0,0.0
877,878,3,1.0,19.0,0,0,7.8958
193,194,2,1.0,3.0,1,1,26.0
523,524,1,0.0,44.0,0,1,57.9792
634,635,3,0.0,9.0,3,2,27.9
531,532,3,1.0,28.0,0,0,7.2292
247,248,2,0.0,24.0,0,2,14.5
266,267,3,1.0,16.0,4,1,39.6875
694,695,1,1.0,60.0,0,0,26.55
681,682,1,1.0,27.0,0,0,76.7292
683,684,3,1.0,14.0,5,2,46.9
249,250,2,1.0,54.0,1,0,26.0
715,716,3,1.0,19.0,0,0,7.65
175,176,3,1.0,18.0,1,1,7.8542
251,252,3,0.0,29.0,1,1,10.4625
279,280,3,0.0,35.0,1,1,20.25
399,400,2,0.0,28.0,0,0,12.65
638,639,3,0.0,41.0,0,5,39.6875
728,729,2,1.0,25.0,1,0,26.0
612,613,3,0.0,28.0,1,0,15.5
771,772,3,1.0,48.0,0,0,7.8542
356,357,1,0.0,22.0,0,1,55.0
838,839,3,1.0,32.0,0,0,56.4958
564,565,3,0.0,28.0,0,0,8.05
390,391,1,1.0,36.0,1,2,120.0
635,636,2,0.0,28.0,0,0,13.0
142,143,3,0.0,24.0,1,0,15.85
700,701,1,0.0,18.0,1,0,200.0
561,562,3,1.0,40.0,0,0,7.8958
440,441,2,0.0,45.0,1,1,26.25
643,644,3,1.0,28.0,0,0,56.4958
5,6,3,1.0,28.0,0,0,8.4583
725,726,3,1.0,20.0,0,0,8.6625
822,823,1,1.0,38.0,0,0,0.0
103,104,3,1.0,33.0,0,0,8.6542
487,488,1,1.0,58.0,0,0,29.7
522,523,3,1.0,28.0,0,0,7.225
267,268,3,1.0,25.0,1,0,7.775
413,414,2,1.0,28.0,0,0,0.0
150,151,2,1.0,51.0,0,0,12.525
501,502,3,0.0,21.0,0,0,7.75
494,495,3,1.0,21.0,0,0,8.05
784,785,3,1.0,25.0,0,0,7.05
113,114,3,0.0,20.0,1,0,9.825
545,546,1,1.0,64.0,0,0,26.0
37,38,3,1.0,21.0,0,0,8.05
214,215,3,1.0,28.0,1,0,7.75
